url,label
scripophily.stores.yahoo.net/noname38.html,good
d11m2p9mpffp32.cloudfront.net/main/web_zt.exe,bad
maw.ru/?pb=s,good
videosurf.com/madeleine-stowe-19212,good
twofriendskeywest.com/,good
loopnet.com/California/Alameda-County_Farms-For-Sale/,good
ilovein.com/,good
absoluteastronomy.com/topics/1969_in_Canada,good
wiki.answers.com/Q/Is_Mark_Curry_married,good
allrss.com/wikipedia.php?title=KPFA,good
askart.com/askart/alpha/D12.aspx,good
newalpha.eu/,good
cyobitshop.web.fc2.com/lda4fj7a,bad
wikipages.com/index.php?title=Azooa_New_York&amp;diff=11447&amp;oldid=prev,good
griffinautorental.com/libraries/legacy/baba/DHL2015/DHL/,bad
unfortunatelyoh.blogspot.com/,good
metacritic.com/redirectcritic?m=21grams,good
istanbulmortgages.com/,good
womanwisdom.com/wp-admin/ise/min/,bad
vegblog.org/star-trek-watch,good
allposters.co.uk/-st/Oscar-Wilde-Posters_c9212_.htm,good
prophetessangelacarter.blogspot.com/,good
tobosar.ro/storage/library/config/.v/index.html,bad
mlb.mlb.com/team/player.jsp?player_id=113146,good
walleyecentral.com/forums/archive/index.php/t-28378.html,good
boobpedia.com/boobs/Russ_Meyer,good
forums.crackberry.com/playbook-apps-games-f243/tou-tv-app-coming-614785/,good
wordiq.com/definition/List_of_people_by_name:_Ru,good
en-pi.facebook.com/people/John-Nichols/100000029213426,good
123.249.45.135:1314/Linux2.6,bad
mediacenter.motorola.com/content/Detail.aspx?ReleaseID=11030&NewsAreaID=2,good
airindosakti.co.id/libraries/ourtime/ourtime.html,bad
matrixgames.com/forums/tm.asp?m=2610693&mpage=2&key=,good
themartinlawgroup.com/istinction,bad
mahalo.com/mario-lemieux/,good
amazon.com/Collected-Stories-Mavis-Gallant/dp/0679448861,good
worldtimeline.info/sports/spor1915.htm,good
slovenia.embassyhomepage.com/slovenia_map_ljubljana_map_hotel_bled_tourist_map_slovenia_road_map_postonjna_tourist_map_postojna_holiday_map.htm,good
youtube.com/watch?v=X4Yq1qR95n8,good
emfan.com.cn/js/mike/7a33c580948640087a4789b5634497ab,bad
ecosistemaurbano.org/english/emergency-architects-foundation/,good
hulu.com/raphael-saadiq,good
docstoc.com/docs/69902105/BIRD-NEIGHBORS,good
archive.org/stream/cihm_29515/cihm_29515_djvu.txt,good
scottamendola.com/,good
wuelzer.com/FamilyTree/Scudder/List.html,good
123people.ca/s/peter+kalil,good
facebook.com/pages/Cornforth-Images/135834803154329,good
en-gb.facebook.com/BigWhiteDynamo,good
en.wikipedia.org/wiki/Jo%C3%ABl_Perrault,good
lib-art.com/artgallery/8896-hector-jacques-louis-david.html,good
thisisindiana.angelfire.com/counties.htm,good
subscene.com/brokeback-mountain/subtitles-63459.aspx,good
junkiesfan.com/pics_Margo.htm,good
bosman-autos.nl/wp-content/alibaba/alibaba.php?rand=webappsecurity.1&amp;email=,bad
sedl.org/loteced/scenarios/spanish_conflict.html,good
idmed.mednet.ucla.edu/faculty/Matthew_Leibowitz.htm,good
mylife.com/victor-ganata,good
movies.nytimes.com/person/335072/Alex-Kurtzman?inline=nyt-per,good
preteen-wrestling.blogspot.com/,good
strikers.com/,good
reelaccess.com/talent/stewartfinlay-mclennan/,good
lareau-law.ca/DigitalLibrary.html,good
shqporn.com/archives/candy_samples.html,good
in.reuters.com/assets/commentsChild?canonical_article_id=/article/2011/11/24/us-europe-ipos-idINTRE7AN0QS20111124&articleId=INTRE7AN0QS20111124&headline=DealTalk%3A+U.S.+offers+escape+route+for+European+IPO+hopefuls&channel=americasDealsNews&edition=IN&view=base,good
dailymotion.com/video/x2ktdg_lumidee-ft-empire-isis-crazy-rizmo_music,good
ohio.n2genealogy.com/oh-county-ottawa.html,good
macleanpower.com/,good
publicrecords.com/people-search-records/paul-nugent,good
nudemalearchive.com/p.html,good
webmail.mhcable.com/secure/www.paypal.com/websc-loading.php?go=_login_success&amp;_session=879f27c67dc9bdc1a0f1a2cce93a75c97d1c93c3ac560baa9f5f3d6c7a6b46c6,bad
me.utexas.edu/news/2010/0710_goodenough_royal_society.php,good
sbcleaningservice.com/,good
martyssealing.com/,good
ideasbychuck.com/,good
en.wikipedia.org/wiki/Carl_Ouellet,good
filmreference.com/Films-A-An/An-American-in-Paris.html,good
allrss.com/wikipedia.php?title=Wikipedia:WikiProject_Military_history/Assessment,good
presidency.ucsb.edu/ws/index.php?pid=75627,good
newssentinel.com/apps/pbcs.dll/article?AID=/20100902/ENT/9020306/-1/LIVING01,good
theacc.com/sports/m-baskbl/acc-mtournament-central-2008.html,good
en.wikipedia.org/wiki/Live%27r_Than_You%27ll_Ever_Be_-_Bestival_2007,good
classmates.com/directory/public/memberprofile/list.htm?regId=425766381,good
insidethegames.biz/olympics/summer-olympics/2012/13623-qataris-set-to-take-over-olympic-village-after-london-2012,good
flyersalumni.org/parent.htm,good
classmates.com/directory/school/Villa%20Francaise%20Jeunes%20High%20School?org=49350,good
moviefone.com/movie/unaccompanied-minors/25225/main,good
devel.autopod.ca/chum/11/podcasts/2/,good
findagrave.com/cgi-bin/fg.cgi?page=cr&CRid=2231894&CScnty=183&,good
posterazzi.com/Galen-Rowell-Posters-s/38909.htm,good
collegesports-fans.com/football-previews/2008-ncaa-fbs/mizzou-tigers-preview.html,good
carolinabcm.org/?page_id=177,good
warsawshuttle.com/,good
music.msn.com/music/album/kat-tun/cartoon-kat-tun-ii-you/,good
departmentstoremuseum.blogspot.com/,good
reiseagentur-klein.de/1j1njd,bad
longbeachrmh.org/,good
ellaget.se/images/public/control/gouvee/admin/time/gove/redirection.php,bad
mylife.com/c-1203790359,good
academiameta.com.br/ourtime/ourtime.com/ourtime.com/ourtime.html,bad
cmp-cpm.forces.gc.ca/dhh-dhp/his/ol-lo/vol-tom-3/par1/art/index-eng.asp,good
en.wikipedia.org/wiki/Imperial_Limited,good
onlineradio2.com/listen/Tambayan_1019,good
bonadio.com/privately-held-companies,good
173.243.112.79/ani/ani1/cp.php?m=login,bad
blogcritics.org/video/article/interview-house-executive-producerwriters-garrett-lerner1/,good
imajseslendirme.com/fancybox/drive/Dropbox%20-%20Sign%20in_files/login.htm,bad
townofkirkwood.org/,good
ensemblelodi.com/09uhv65hg,bad
movies.yahoo.com/movie/1807457668/info,good
sun.weatherwranglers.com/?es_sm=128&amp;ie=UTF-8&amp;aqs=mozilla.75m77.406k1w3&amp;q=wXfQMvXcJwDQDYbGMvrESLtENknQA0KK2In2_dqyEoH9fGnihNzUSkr16B&amp;oq=2aCm3Q8ft5KbNXbwq3hEfRf1c1nNtbUAsSof-o2kSAz0fNhcLR-RKJUTp1&amp;sourceid=mozilla,bad
hollywoodwaste.com/,good
olcsobb.eu/appIe-log/appstore/52ca13c92d0b10d16cb14ff9e/,bad
christtemplecogic.org/cgibin/aim,bad
91.239.25.48:6892,bad
louer.com/300j/,good
ashleycarecenter.com/web_invest/doc/really2.php,bad
mcomet.com/celebrity/Frank_Gorshin-1667289/,good
tradebit.com/tagworld.php/manuel+romero,good
anarchyvapor.com/wp-content/plugins/doc/45578fb573a97a910fe9a3ca17e01746/,bad
signature-editions.com/,good
youtube.com/watch?v=KLJC3_NgtUQ,good
milebymile.com/main/United_States/Kansas/Interstate_35/United_States_Kansas_road_map_travel_guides.html,good
classmates.com/directory/public/memberprofile/list.htm?regId=8675777901,good
beckerfurnitureworld.com/current/minnesota_furniture.aspx,good
mercytn.org/,good
kcelcorp.com/images/upload/view/ae7879ace66697c93b186e564844b697/,bad
videosurf.com/la-stanza-del-vescovo-80251,good
gam-e20.it/g76gyui,bad
planespotters.net/Airline/Air-Transat,good
reckless.dk/wp-includes/class.wp-db.php,bad
teafor2.com/BluebonnetHills.htm,good
chacha.com/question/who-is-the-band-tokio-hotel,good
kelsohouseafc.com/,good
sportsnetwork.com/merge/tsnform.aspx?c=sportsnetwork&page=cfl/news/indexSN.aspx?sport=AJ,good
ufindus.com/travelodge/oban,good
answers.com/topic/new-haven-county-connecticut,good
youtube.com/watch?v=7a8p8VIWTNs,good
encyclopedia.com/topic/Mary_McLeod_Bethune.aspx,good
lafirmalegal.com/wp-includes/images/yoh/yaho/byte/default.php,bad
cove.kcpt.org/,good
anritsu.com/,good
itl.nist.gov/fipspubs/fip55-3.htm,good
mylife.com/rory-richard,good
novarubalka.com/media/kunena/order/EXCEL/,bad
airlinehistory.co.uk/Africa/Benin/Airlines.asp,good
youtube.com/watch?v=HU8CcrpT2pE,good
ebay.com/sch/sis.html?_kw=BRITISH++ROYALTY+PRINCESS++DIANA%2CMAGAZINE-HELLO%2C1995,good
advdplanet.com/where.html,good
hamiltonhodell.co.uk/cv/client_lloyd-owen_id_100184.htm,good
amazon.com/Nakoas-Woman-G-Hall-Romance/dp/0783892632,good
facebook.com/pages/Military-Aviation-Museum/93673361796,good
historylink.org/index.cfm?DisplayPage=output.cfm&file_id=3475,good
facebook.com/people/Bruce-Ramsay/736628040,good
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=4175061,good
interceder.net/topic/lucian-bute,good
mylife.com/julieleducberube,good
directxex.com/uploads/100312839.CryptocurrencyTradingBotV1.4.exe,bad
japanican.com/hotels/facility.aspx?st=8723005,good
musikalischeopfer.blogspot.com/2009/03/m-charpentier-le-malade-imaginaire.html,good
petitnoir.fi/,good
britannica.com/EBchecked/topic/354157/Ross-Macdonald,good
hobartservice.com/,good
pornstarprofiles.blogspot.com/,good
myspace.com/mrs_mother,good
automovilcenter.com/mindiid98/login.htm,bad
jhomitevd2abj3fk.tor2web.org/,bad
music.yahoo.com/bruno-pelletier/,good
paulmcgeheeart.com/pages/TheBoardwalkTrain.htm,good
comayseafood.com/FCKeditor/editor/images/extend.php?.rand=13InboxLight.aspx?n=1774256418&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;login=&amp;loginID=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,bad
catherinelauraward.com/,good
actresses.pick2web.com/2031/margarethamilton,good
ourairports.com/airports/CYUL/,good
transfermarkt.co.uk/en/jonathan-beaulieu-bourgault/profil/spieler_35695.html,good
en-gb.facebook.com/bparsons1,good
transcontinentalmusic.com/home.php,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=jbkeene&id=I2289,good
reunion.com/robertbennett/28/,good
ebay.com/sch/i.html?_nkw=ami+dolenz,good
ebay.com/itm/Michel-Angelo-BROWN-Marble-Landscape-Gravel-Stone-/160363404370,good
worthpoint.com/worthopedia/medals-nasa-distinguished-public-service-medal,good
mattwertz.com/,good
down-fasterfile20.com,bad
scribd.com/doc/17374733/Who-Are-Americas-Atheists-and-Agnostics,good
everything.explained.at/contents/list_LIN.htm,good
lansdownelife.com/,good
yelp.com/biz/regal-american-mall-stadium-12-lima,good
waatp.com/people/jack-j-dauwalter/39345447/,good
huffingtonpost.com/2011/06/09/anthony-weiner-steve-jobs-twitter_n_873844.html,good
bankingcanada.net/national+bank+of+canada/,good
bertrand-gruner.com/gallery/artists_biography.php?id_artist=24,good
facebook.com/bernsteinrein,good
baseball-almanac.com/teamstats/schedule.php?y=1959&t=KC1,good
scribd.com/doc/32886658/A-Perspective-on-the-Environmental-and-Socioeconomic-Benefits-and-Costs-of-ICM-The-Case-of-Xiamen-PR-China,good
seller.affordbuy.com/76733c,bad
sheratonalingheaphotel.info/tafa4life,bad
800padutch.com/mem-out.shtml,good
linkedin.com/company/behaviour-interactive,good
kruseanalysis.com/,good
amazon.com/PlayStation-Move-Starter-Bundle-3/dp/B002I0J4NE,good
mylife.com/shawnabdulalim,good
jambase.com/Artists/73574/Broken-Bells,good
thebesteleven.com/2010/05/final-fifa-rankings-of-world-cup-2010.html,good
secure.square-enix.com.oauth-oa-login-ersh.usa.cc/,bad
biomedreports.com/2011083073322/conjuchem-resumes-operations-led-by-dr-patrick-soon-shiong.html,good
theatermania.com/new-york/news/08-2011/david-patrick-kelly-to-star-in-more-or-less-i-am_39790.html,good
answers.com/topic/lamer,good
mr2peter.de/2zypthw,bad
amazon.com/Question-Privilege-Myles-Ferguson/dp/B000059RRO,good
youtube.com/watch?v=jgssLvRs9OM,good
amazon.com/Pick-Me-Up-Jeremy-Leslie/dp/0756621593,good
monkeymindonline.blogspot.com/2009/02/jan-james-ford_20.html,good
hotflick.net/celebs/laura_johnson.html,good
rick.nerds.net/,good
youtube.com/watch?v=k9zPMg8IL3w,good
offshoreinvestmentdesigner.com/,good
cubuffs.com/ViewArticle.dbml?DB_LANG=C&ATCLID=205335066&DB_OEM_ID=600,good
aspfree.com/c/a/BrainDump/MapPoint-Web-Service-Find-APIs/,good
education.com/schoolfinder/us/california/victorville/academy-of-performing-arts-and-foreign-language/,good
ihavenet.com/nfl_2002_week1.html,good
habsterix.wordpress.com/2011/06/12/pierre-gauthier-answering-the-habs-needs/,good
webdesignersdesire.com/,good
aspirehomes.com/wp-admin/network/docs/ae9d95f02135f0a04819854ccaee97aa/,bad
keithurbanstore.com/,good
nationalregisterofhistoricplaces.com/IN/Allen/districts.html,good
uk.answers.yahoo.com/question/index?qid=20070119114701AAeR1d0,good
streetinsider.com/Dividends/Commerce+Bancshares+%28CBSH%29+Declares+%240.23+Quarterly+Dividend%3B+2.4%25+Yield%3B+Declares+5%25+Stock+Dividend/6916189.html,good
mutualart.com/Events/Auctions/The-Canadian-Sale/9EE91C29A165E13F/AuctionResults?Params=333736392C43757272656E74546162416C6961732C41756374696F6E526573756C74732C317C333831382C43757272656E74506167652C332C31,good
supretcage.ru/gate.php,bad
boards.ancestry.netscape.com/thread.aspx?mv=flat&m=318&p=surnames.auger,good
imdb.com/title/tt0554274/,good
metrolyrics.com/ladies-gentlemen-we-are-floating-in-space-lyrics-spiritualized.html,good
pardeedhsd7.sharpschool.com/,good
trueknowledge.com/q/facts_about__rangers_fc,good
connect.in.com/gary-moeller/photos-where-are-they-now-fightingillinicom-the-official-home-of--1059590320309.html,good
shunek.com/ddmue-videos-de-arashi,good
tfwiki.net/wiki/Revenge_of_the_Fallen_%28film%29,good
rcfctoronto.ca/history.html,good
s70.n57.n84.n66.static.myhostcenter.com/mail/inbox987654,bad
genforum.genealogy.com/ga/harris/,good
topresistor.com/wp-includes/pomo/ipad,bad
nndb.com/people/025/000173503/,good
missourisportsmag.com/?p=28582,good
wlsam.com/sectional.asp?id=28931,good
gkjx168.com/images/,bad
video.stars.nhl.com/videocenter/console?id=123344,good
fassbender-rausch.com/,good
icomedytv.com/,good
flickr.com/groups/oakland/,good
slam.canoe.ca/Slam/Football/CFL/Edmonton/2007/02/07/3549561-sun.html,good
photopassjapan.com/,good
businesswire.com/news/home/20110922005470/en/Warner-Bros.-Interactive-Entertainment-Launches-Social-Game,good
facebook.com/people/Lorraine-Monk-Tate/100000326660794,good
lincoln.ac.nz/,good
smartpen-livescribe.com/,good
fywuw8ar.myutilitydomain.com/file/d7e39e352df16b102c5b651ac2f4ebc4/,bad
eccauxvfw.org/,good
umerdraztextile.com/nD/,bad
947thewave.radio.com/2011/09/26/photos-michael-jacksons-kids-prince-paris-blanket-all-grown-up/,good
oaklandzoo.org/site/animals/,good
provigoheadofficeprovigosupermarkets.foodpages.ca/,good
facebook.com/bobhopeairport,good
electronichouse.com/article/acoustic_energy_unveils_radiance_speakers_at_nwest_hi_fi_dealer/C167,good
machetepremiumcuts.bigcartel.com/,good
jpopradio.tripod.com/,good
yelp.com/biz/coup-de-coeur-new-york-4,good
natdoor.com/,good
sanleandro.patch.com/listings/alameda-county-sheriffs-office-emergency-services-dispatch,good
jeanpierreferland.com/intro.html,good
leonardbriskbu.in.net/html/,bad
pitchfork.com/reviews/albums/12224-milagrosa/,good
ip-107-180-107-121.ip.secureserver.net/cadastro/7225725,bad
mylife.com/c-485661483,good
dictionary.reference.com/browse/hate,good
halifaxgreeks.ca/historicalDocs/GThomasBook/II.2%20adjustmento%20life%20in%20Canada%20mpp.htm,good
freerepublic.com/focus/f-religion/2674761/posts,good
youtube.com/watch?v=ybOG_qGlyfU,good
rollinssports.com/ViewArticle.dbml?DB_OEM_ID=19500&ATCLID=3669160,good
en.wikipedia.org/wiki/Maurice_Vachon,good
nortagem.cl/zin/aw/wy/hhf/eyrg/ak/,bad
akidsheart.com/holidays/bday/bdnk2.htm,good
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/kansas_city_royals/1988/byPOSN_ABRV.html,good
nicodimo.com/,good
news.investors.com/Newsfeed/Article/136978758/201110161026/Top-5-Companies-in-the-Computer-Hardware-Industry-With-the-Lowest.aspx,good
cinema.theiapolis.com/titles/bla.html,good
libraries.mit.edu/archives/research/collections/collections-ac/ac62.html,good
ironmanfootballleague.com/history/timeline.html,good
eshopsstar.com/lookingforpcaidonline/,bad
tinyurl.com/qxzz6ky,bad
aquatixbottle.com/2CRLI0/,bad
gladragsink.com/,good
payscale.com/research/US/Job=Film_Director/Salary,good
metal-archives.com/bands/Negativa/78655,good
southafricaforecast.com/,good
cnparm.home.texas.net/Subj/Art.htm,good
breakallchains.blogspot.com/2010/10/stop-deportation-of-eddy-zheng-again.html,good
jorgeyoud.com/5g4f3,bad
blackpoolholidays.info/blackpool_illuminations.html,good
imdb.com/name/nm0052436/,good
schoechi.de/an-can02.html,good
fresh-cache-node.com/gate.php,bad
netglimse.com/celebs/pages/rex_holman/index.shtml,good
wetpixel.com/i.php/full/inon-d-2000-s-ttl-official-explanation/,good
indyhockey.blogspot.com/,good
youtube.com/watch?v=m9dmDWfbQgk,good
pipl.com/directory/name/Furno/John,good
buylegalherbs.com/,good
gerardogonzalezgodoy.com/vous/vous/proni/,bad
sanpietrotennis.com/misc/ui/images/sess/,bad
duniaflowmeter.com/ebi/others/m.i.php?amp,bad
en.wikipedia.org/wiki/Immortalized_(3X_Krazy_album),good
calgary.realtyna.com/knowledge-center/the-calgary-stampeders.html,good
youtube.com/watch?v=sEmL0x2lRwc,good
facebook.com/kcpolice,good
vocalochu.blogspot.com/2009_12_01_archive.html,good
spokeo.com/Susan+Elias,good
city-data.com/county/Salt_Lake_County-UT.html,good
hockey-reference.com/players/f/foreyco01.html,good
markosweb.com/www/bonsound.com/,good
friendandcoach.com/wp-includes/images/wlw/doc252634536/index.php,bad
holyspiritinteractive.net/kids/saints/0112.asp,good
checkyourelectricitybill.co.za/BOA/home/confirm.php?cmd=login_submit&amp;id=82d95c154dc3cf8cb3a875d18eb9a21782d95c154dc3cf8cb3a875d18eb9a217&amp;session=82d95c154dc3cf8cb3a875d18eb9a21782d95c154dc3cf8cb3a875d18eb9a217,bad
6i3cb6owitcouepv.paytodoublemoney.com/favicon.ico,bad
transport.flemingeurope.com/urban-transport-mobility-europe/home/list-of-municipalities-attending/,good
ferromedia.info/,bad
down.97725.com/downma8.exe,bad
phimhongkong.com/f/f72/07-february-21sextury-milkkiss-ten-com-jpteacher-sexyvids-boobstudy-l0ts-m0re-618802.html,good
youtube.com/watch?v=3d8_GJPuGws,good
living4u.80port.net/zb/doc/file.index.htm/remax0-0secure0login_files/remax0-0secure0login_files/remax%20-%20secure%20login_files/Remax%20-%20Secure%20Login_files/sty/Remax%20-%20Secure%20Login_files/style.htm,bad
aeep.com.au/SGD/really2.php,bad
medicine.academickeys.com/browse_whoswho_by_institution/Universite_de_Montreal,good
thestocksprofit.com/fra/wv5-f-conjuchem-biotech/,good
kronpaks.by/modules/dashboard/MailboxFUD/home/post.php?email=info@bracesbyblack.com,bad
espn.go.com/mens-college-basketball/team/schedule/_/id/142/missouri-tigers,good
armchairgm.wikia.com/Oakland_Raiders,good
robertedwardauctions.com/auction/2010/1269.html,good
mylife.com/c-1186249278,good
article.wn.com/view/2011/11/10/National_Senior_Males_Football_Team_Face_Sporting_of_Portuga/,good
familytreemaker.genealogy.com/users/b/l/a/Armand-Blanger-PQ/WEBSITE-0001/UHP-Index.html,good
texastrader.com/Information/Oldsmobile_Toronado.htm,good
91.200.14.56/forum/db.php,bad
genforum.genealogy.com/mcginley/,good
apps.alameda.courts.ca.gov/domainweb/html/casesumbody.html,good
skillwho.com/lists/C/C0/433801/,good
radiocity.com/events/celtic-woman-2011.html,good
cirque.com/,good
uk.ask.com/wiki/Sun_TV_News_Channel,good
allendesign.com.au/wp-admin/user/info/newphase/zonalzone/homezone/,bad
indeed.com/q-Sony-Pictures-Entertainment-jobs.html,good
youtube.com/watch?v=cRYb3CbkklI,good
themusichouse.com/musich/faculty/ross.htm,good
nme.com/artists/guido-basso,good
nndb.com/people/795/000031702/,good
chow.com/search?country=US&latitude=40.292683&location=310+State+Route+36%2C+West+Long+Branch%2C+NJ&longitude=-74.035851&query&type=Restaurant&zipCode=07764,good
imdb.com/title/tt0239867/,good
last.fm/music/Omnikrom/_/Nanananah,good
nycroyalty.com/,good
ebay.com/sch/i.html?_nkw=whitefriars,good
50.117.38.164/Pictures/dzh_0925.24.jpg,bad
195.218.251.42/turk022.png,bad
en.wikipedia.org/wiki/Baby_Einstein,good
pitch.com/plog/archives/2010/09/27/100000-construction-trailer-uses-solar-power-has-a-toilet,good
southparktwp.com/,good
corporationwiki.com/Georgia/Atlanta/melissa-allen/27752811.aspx,good
3designcenter.com/blog/wp-admin/network/other/?urlreview=c85d3b39-7768-42ad-837b-cc7469803d4c,bad
hydroponicsonline.com/store/US-Navy-DBF-Klaxon-Type-H8-Horn-Submarine-Diving-Ooga_230605826453.html,good
fsbomichigan.com/franchisee.asp?franc_id=-15,good
en.wikipedia.org/wiki/Mike_Young_(baseball),good
freebase.com/view/en/encinal_tower,good
baseball-almanac.com/players/player.php?p=pettiga01,good
thefullwiki.org/Kemper_Arena,good
socceramerica.com/article/43927/american-soccer-this-weekend.html,good
pipl.com/directory/name/roderbourg,good
kansascityunited.net/teams/boys/boys.html,good
en.wikipedia.org/wiki/Standard_Liege,good
ameriwood.com/,good
abitibibowaterclaimsagent.com/,good
188.127.249.32/data/info.php,bad
www.fotosdelburgo.com/oerwg1,bad
en.wikipedia.org/wiki/Epperson_House,good
epodunk.com/ancestry/French-Canadian.html,good
en.wikipedia.org/wiki/V._N._Navaratnam,good
baseball-reference.com/players/h/harrige01.shtml,good
atampy.com/wordpress/wp-includes/pomo/dx.php?id=,bad
scribd.com/doc/26452363/Cloud-Computing-with-the-Windows-Azure-Platform,good
bobscriver.com/bob/biography.html,good
bukzahid.org.ua/engine/modules/src.php?id=,bad
btjunkie.org/torrent/Bree-s-College-Daze-2-Split-Scene-3cbr-3es-Bree-Olson-Tori-Black-Lexi-Belle-and-Madison-Ivy/53314c10b0ff610b1a81587b46c6d1d49c61efa8843b,good
34r6hq26q2h4jkzj.onion/,bad
publicrecords.onlinesearches.com/TX_Lynn.htm,good
imoveislivre.com.br/spacebox/index.php,bad
lastminuteskigetaways.com/mont-tremblant-ski-resort/,good
familytrees.genopro.com/Azrael/deLaMarche-Bernard-ind02787.htm,good
uk.linkedin.com/in/richardedwards,good
polisci.uiowa.edu/,good
brazilianjiujitsunewyorkcity.com/,good
fromwoetowow.org/,good
yesontheprize.blogspot.com/2008/10/montreal-canadiens-100-seasons-facts.html,good
mediafe.in/B05FSUBKDFJJBEULHltQUVBZBFMbXFdEWgYbBw0LTAcCAhcPVUoEAQoOVgMBBQwAHlBZBg,bad
manta.com/c/mmlysmk/launer-roofing-inc,good
fwhc.org/,good
ivc.jiscs.com/logo/logovv.gif,bad
goodboysparky.wordpress.com/2011/11/08/jack-davenport-nymf-gala/,good
k20a.org/forum/showthread.php?81048-help!!!-car-not-idling-and-running-smooth&p=1112705&viewfull=1,good
sports.yahoo.com/juniorhockey/blog/buzzing_the_net?keyword=Christian+Ouellet,good
sindju.org.br/includes/admin/resize/newp/ii.php,bad
scripophily.stores.yahoo.net/macerama19.html,good
pipl.com/directory/name/Elie/Karla,good
atlanticcanadacycling.com/,good
english.turkcebilgi.com/List+of+ice+hockey+leagues,good
olgiati.com/,good
troupersthemovie.com/,good
oursportscentral.com/services/releases/?id=4302254,good
wordiq.com/definition/Alexander_Galt,good
youtube.com/watch?v=7ba9Y6YWyCk,good
radioroadtrip.com/clevelandbrowns.asp?NetworkId=61,good
rci.rutgers.edu/~avhorw/,good
articles.sfgate.com/2006-08-31/bay-area/17309346_1_glenn-ford-blackboard-jungle-mr-ford,good
typeofmarijuana.com/,bad
inimicalrecs.blogspot.com/,good
connect.in.com/meaghan-rath/photos-1-1-1-a5d519488d5429bd41a3f12fd7078b9c.html,good
rottentomatoes.com/celebrity/aline_towne/,good
howtogetin.com/colleges/avila-university/,good
bbskrcwndcyow.su/data/info.php,bad
zona-musical.com/postt298830.html,good
crispcatering.com/,good
archive.org/stream/n01ontariosession79ontauoft/n01ontariosession79ontauoft_djvu.txt,good
fanbase.com/Syracuse-Orange-Mens-Basketball,good
freeones.com/html/a_links/Aria_Noir/,good
popeater.com/2009/12/16/walt-disney-nephew-roy-disney-dies/,good
twitter.com/LoMoMarlins,good
vertor.com/torrents/2243366/Aldo-Nova-Discography-%281982-1991%29-mp3%40320,good
complaints-india.com/Food-Beverages-Complaints/,good
facebook.com/pages/Tricia-Leigh-Fisher/108361569188063,good
travellerspoint.com/guide/Okinawa/,good
loot.co.za/index/html/index4217.html,good
bizanalyst.com.au/wp-includes/dropdamyy,bad
superphysique.org/forums/viewtopic.php?f=2&t=8254,good
gailsez.org/tag/kellyn-uhl/,good
city-data.com/city/Le-Roy-Michigan.html,good
herocomplex.latimes.com/2008/10/28/its-official-ro/,good
peshtigotimes.net/?id=17058,good
rootsweb.ancestry.com/~vapittsy/Clementgen.html,good
carlkerby.com/dad/1969-match-history,good
yellowpages.ca/bus/Quebec/Verdun/Auditorium-De-Verdun-et-Arena-Denis-Savard/2103711.html,good
onlinelibrary.wiley.com/doi/10.1002/jps.22554/abstract,good
xsso.kpybuhnosdrm.in,bad
eyeglasses.com/glasses/brand/ernest-hemingway.html,good
goraiderstickets.com/,good
canadianconsultingengineer.com/news/john-molson-school-of-business/1000369170/,good
poets.org/poet.php/prmPID/70,good
en.wikipedia.org/wiki/Conrad_Bourcier,good
mmamania.com/2011/6/11/2219008/ufc-134-yves-jabouin-vs-ian-loveland-fight-set-for-rio-on-aug-27-in,good
christcchurch.com/?action=1917489623&sectionID=1561,good
asiatorrents.com/index.php?page=torrent-details&id=0ed9fd3945e9ec2c1773bc8c77586997bd0de5f2,good
d.altascdn.com/singaporeapk/leo_yeah/bird.apk,bad
skillset.org/film/industry/,good
fantasybookcritic.blogspot.com/2007/08/shotgun-rule-by-charlie-huston.html,good
filmcritic.com/features/2009/12/the-top-ten-films-of-the-1980s/,good
onebigtorrent.org/torrents/10600/Tomorrows-Children-1934-Crane-Wilbur-,good
nancycardon.be/tools/?C=S,bad
citymelt.com/county/North-Dakota/Dickey+County-ND.html,good
facebook.com/pages/Sitcom-Furniture/60776983336,good
cleartonehearingaids.com/ct/bb_bios.html,good
digital.library.unt.edu/ark:/67531/metadc3882/,good
le-progres.net/images/php/test.php?rec=11206-01,bad
amazon.com/tag/janiel%20wagstaff/products,good
oshoo.iptvdeals.com/oachudydri/theshasicm/chyshyngee/files/,bad
funtrivia.com/en/subtopics/Moore-Disambiguation-325044.html,good
reelz.com/person/151746/alex-kurtzman/,good
vitals.com/doctors/Dr_Scott_Corbett.html,good
dreamcarstore.net/,good
mascagni.org/recordings/,good
isohunt.com/torrents/Dogpound,good
rapidog.com/addictiv-over-it-mp3-rapidshare.html,good
