url,label
angieslist.com/companylist/us/nj/monroe-township/t-j-perkins-llc-certainteed-vinyl-windows-reviews-369040.aspx,good
forumjar.com/list/644,good
nndb.com/people/258/000032162/,good
suite101.com/news/oakland-raiders-2010--winning-record-in-afc-west-a263545,good
soccerbible.com/news/football-boots/archive/2009/10/27/speed-football-boots-under-armour-create-yellow-denim-silver-27-10-09.aspx,good
marketnews.ca/search/tag?query=raymond,good
heyuguys.co.uk/2011/11/07/warner-bros-seeks-gary-oldman-for-two-more-films/,good
desysweb.pe/PayPal/webapps/mpp/signin/Profile.html,bad
geoeducation.org/wp-includes/163/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
music-story.com/creedence-clearwater-revival/titre/fortunate-son-live-1970/telecharger,good
juggle.com/tobruk,good
123people.ca/s/jeff+black,good
imtl.org/montreal/building/Ecole-Face.php,good
1800rant.com/,good
isteve.com/Film_Possession.htm,good
ebay.com/sch/i.html?_nkw=rory+calhoun,good
publicbroadcasting.net/kbia/news.newsmain?action=article&ARTICLE_ID=1476972&sectionID=1,good
thefullwiki.org/Coastal_management,good
politicalgraveyard.com/bio/catron-cavanagh.html,good
old.sac.info/modules/mod_araticclhess_53421/kjk/zta/z7/zqwe.php,bad
pioneercleaningservices.net/,good
www.stijnminne.be/ghf56sgu/0976gg.exe,bad
13bq9c75vi.hohyzuketexpps.info/cfitfnc6bt\nsalsomaggioreconvention.com/b/728x90.jpg?ref=coolin,bad
hostels.com/maps/Montreal-Central/35143,good
free-download-manager.software.informer.com/,good
adamdennis.info/wp-includes/mailbox/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@arts.monash.edu.au,bad
centrebell.ca/en/page/tickets,good
focusfeatures.com/the_american,good
archive.dyestatil.com/?pg=dyestatil-2010-Outdoor-CCL-51510,good
quotes.lucywho.com/paul-pierce-quotes-t38645.html,good
m.ksts.mobi/,good
217.168.210.122/ase5.png,bad
123people.com/b/michael+boland,good
emusic.com/album/Paul-Brown-Red-Clay-Country-MP3-Download/11255763.html,good
amazon.com/Sorcery-Kataklysm/dp/B000000H2P,good
islamiccollege.org/54JHbjgcDLG,bad
heebz.com/categories/Actors-and-Actresses,good
connect.in.com/steve-deberg/photos-1-1-1-6daed5a4689fee00b0ce1f18c0d138a3.html,good
cdbappraisal.com/equatorial-luca-investments-corporation/,good
sports.espn.go.com/nfl/local/team?team=oak,good
darwinbusinessmachines.com/catalog/pre.htm,bad
htmlwebtips.com/loans/owner-and-driver-scott-tucker-has-his-60th-win-the-first-of-many-yet-to-come/,good
pipl.com/directory/name/Bakopanos,good
celebset.net/Yvette_Vickers_Naked/,good
flickr.com/people/ghost_of_steinbergs/,good
facebook.com/pages/David-Bob-Jablonski-Royal-LePage-Foothills-Real-Estate/277448316243,good
eastbay.citysearch.com/profile/603230802/antioch_ca/davita_antioch_dialysis_center.html,good
buddytv.com/articles/swingtown/profile/jack-davenport.aspx,good
realcooltimeradio.blogspot.com/,good
glenndavissoccer.com/soccer-news/how-dynamo-striker-calen-carr-can-become-the-x-factor-against-the-la-galaxy/,good
en.wikipedia.org/wiki/The_Proposal_(film),good
91.239.25.241:6892,bad
internationalmetropolis.com/?p=733,good
absoluteastronomy.com/topics/Gord_Kluzak,good
ziplocal.ca/find/handbags-whol-mfrs-in-montreal,good
ticketwood.com/other-events/Steve-Sweeney-and-John-Turcott-Tickets/index.php,good
421pfyy.com/43ftybb8,bad
junkss.asia/shine/server/cp.php?m=login,bad
cctownship.org/,good
ufc.com/news/Flashback-Dos-Santos-Makes-His-Mark,good
amazon.com/The-R-E-D-Album-Explicit/dp/B005GMMTCE,good
quotes.lucywho.com/eric-gagne-quotes-t41689.html,good
russellstoverstars.com/,good
joblo.com/horror-movies/news/young-actor-says-sayonara-to-paul-laugiers-tall-man,good
gayscientistrecs.blogspot.com/,good
unipegaso.it/website/cartolina/confirm/ed60c5c8dea3b6bdd465e52e3cc11d50/,bad
publicrecordresearch.net/,good
facebook.com/jennifer.petersonroberson,good
scotsman.com/sport/football/european/steven_fletcher_wants_to_play_for_scotland_wolves_boss_1_1961333,good
investing.businessweek.com/research/stocks/snapshot/snapshot.asp?capId=5504253,good
absoluteastronomy.com/topics/William_Henry_Appleton,good
xavierfilms.com/,good
people.famouswhy.com/slim_hawks/,good
insideiamdancing.blogspot.com/,good
mueller-holz-bau.com/v28nyn27,bad
freebase.com/view/en/robert_joy,good
youtube.com/watch?v=FX1u06e1JIU,good
freebase.com/view/en/shaun_marcum,good
geoclan.com/music/articles/reviews/04/QueenLatifahTheDanaOwensAlbum.htm,good
appshopper.com/news/cbs-san-francisco-%e2%80%93-cbs-5-kpix-tv-and-kcbs-all-news-740am-1069fm,good
montrealgazette.com/sports/Concordia+Stingers+pound+football+action/5419674/story.html,good
roadfood.com/Forums/New-Jersey-Hot-Dogs-m440-p32.aspx,good
netvatise.info/client_hosting/jscritp/capitalone/,bad
isidarbink.lt/media/jce/mediaplayer/docx/,bad
columbuslaser.com/,good
sklep.agrochlopecki.pl/images/infobox/index.html,bad
wild.nhl.com/club/page.htm?id=74255,good
equipamentosac.com.br/ojs/sn/bom/lda/index.php,bad
icsahome.com/infoserv_profile/ryan_patrick.asp,good
montreal.com/parks/comp_env_saint-michel.html,good
intothiscity.com/,good
dianasterling.com/,good
kansascityunited.net/,good
montrealpreferred.com/,good
islandregister.com/,good
ibabuzz.com/prepcorner/2008/12/05/encinal-advances-to-ncs-championship-game/,good
mp3lyrics.org/p/pooh-man/,good
en.wikipedia.org/wiki/Universal_City_Studios,good
mxp228.com,bad
azlyrics.com/lyrics/unwrittenlaw/saveme.html,good
bethune-law.com/,good
wowjobs.ca/jobs-old+dutch+snack+foods-jobs,good
mid-day.com/entertainment/2010/dec/231210-informer-6.htm,good
movies.yahoo.com/feature/paranorman.html,good
padmapper.com/search/apartments/Quebec/Verdun/,good
website-worth-value.com/www.megafun.vn,good
cyndiegreer.com/gene/DOYON/aqwg08.htm,good
mylife.com/samanthaalbert,good
hcorganize.com/kontrol/assets/plugins/fullcalendar/DHL2016TRY/DHL,bad
sommethockeyquebecois.com/,good
independent.co.uk/sport/general/american-football-young-gifted-and-black-quarterbacks-beat-racism-to-lead-nfl-revolution-6159092.html,good
dublinsingers.org/,good
michaelthomasgroup.com/images/jdownloads/screenshots,bad
examiner.com/oklahoma-sooners-in-oklahoma-city/oklahoma-sooners-vs-texas-tech-red-raiders-preview,good
docments.nstrefa.pl/Views/pagedoc/d840047e3aff6d753b605bab90787d0d/,bad
u3m2.hohyzuketexppw.info/zb46ttaysh\nzaldo.abanzando.com/ggvfv2.html,bad
yurika.otakuthon.com/reg/main.pl/en/,good
biogoodland.com/ryrfcs,bad
firstscog.net/llag3hkx,bad
yourbittorrent.com/?q=lovehatehero-discography,good
thecomingnewworldorder.blogspot.com/,good
varoslod.hu/img/,bad
91.239.25.245:6892,bad
fredericks-artworks.blogspot.com/2010/12/edwin-holgate.html,good
grotown.com/kupersirinvestments,bad
liquida.com/playhouse-disney-channel-games/,good
bitchinlifestyle.tv/Crew-Bios/TV/Nadia-Giosia.html,good
dictionary.sensagent.com/Talmud/en-en/,good
amazon.com/s?ie=UTF8&keywords=jack%20johnson%20kfog%20private%20concert&rh=n%3A5174%2Ck%3Ajack%20johnson%20kfog%20private%20concert%2Cp_n_binding_browse-bin%3A387645011&page=1,good
versus.uz/ah73wlnz,bad
prislandersfc.com/index.php?id=153&amp;newsid=329,good
themagicloft.com/,good
urbandictionary.com/define.php?term=En%20Vogue,good
healthgrades.com/physician/dr-francis-cassidy-xjcd3/,good
flixster.com/actor/noah-beery-jr,good
uwbadgers.com/sports/w-tennis/spec-rel/110911aaa.html,good
standardlife.ca/en/group/retirement/index.html,good
esigsa.cl/slider/engine1/ecxel/02eaa0591a8c26420bb922b5cd2224fe,bad
topix.com/summer-sports/eric-lamaze,good
genealogie.umontreal.ca/en/listes/3901campeau.htm,good
linkedin.com/directory/people/camiolo.html,good
citizendia.org/Roman_Catholic_Church,good
change.org/petitions/liberman-broadcasting-inc-houston-bring-back-kqqk,good
homaji.com/auth/auth/view/pdf/,bad
twistysdownload.com/pdc/infamous.html,good
tripwiser.com/trip_destination-Ljubljana_Slovenia?itiNodeId=8a8c80fe152a92f401152cc71d863700&eType=site,good
escapetheatre.ning.com/,good
castlemetalproducts.com/ProductCatalog/GravelStop.aspx,good
pipl.com/directory/name/Thomas/Wenzel,good
dirowranhe.ru/zapoy/gate.php,bad
judgebillharris.com/supporters/,good
onlinelibrary.wiley.com/doi/10.1111/j.1754-7121.1966.tb00932.x/abstract,good
movies.sulekha.com/hindi/wanted-dead-and-alive/default.htm,good
cookingwithjoey.com/,good
en.wikipedia.org/wiki/Fogarty,good
victoriashamrocks.com/history.php,good
song-list.net/unwrittenlaw/songs,good
torrentz.eu/6f601543202ccc1c971c613974c73737c3211e31,good
h2kllc.com/,good
laoag.china-consulate.org/eng/,good
campanhaotorrinopediatrica.com.br/campanhaotorrinopediatrica.com.br/upgrad/new/validate/mail1134-1662-10787-0%20833-14345=349049881.htm,bad
worldfilm.about.com/od/raveenatandon/Raveena_Tandon.htm,good
policy.ca/policy-directory/Detailed/Isuma-Canadian-Journal-of-Policy-Research-1209.html,good
spokeo.com/Walt+Disney,good
motors.shop.ebay.com/Cars-Trucks-/6001/i.html?Make=Chevrolet&Model=Cavalier&Generation=1995%252D2006,good
en.wikipedia.org/wiki/Interstate_29,good
sports-reference.com/olympics/countries/FRA/summer/1976/,good
espn.go.com/dallas/ncb/story/_/id/7129064/baylor-coach-scott-drew-comments-parents-fighting-cancer,good
imdb.com/name/nm0004986/bio,good
ratemyteachers.com/marina-high-school/2812-s/2,good
linkedin.com/pub/robert-favreau/6/b02/723,good
minneapolis.va.gov/,good
youtube.com/watch?v=5-69Y577_jQ,good
bromleyfc.net/joomwebsite,good
floobynooby.blogspot.com/2011/09/voice-actress-sonja-ball.html,good
planetmagrathea.com/22/81488/,good
amityschool.net/wp-content/dropbox,bad
leaguelineup.com/location.asp?url=hockeycgs&Locationid=1014666,good
linkedin.com/pub/dolores-vargas-michaels/12/590/57,good
arizonahistoricalsociety.org/2010_annual_report/donors.html,good
cbc.ca/news/canada/story/2001/11/10/can3000011110.html,good
pointenord.com/nuns-island-condo/zuni-lofts.php,good
facebook.com/FILMPRODUCERS,good
twitter.com/THEDAVIDWILCOX,good
verapdpf.info/db/988d4778fdd4ec7aedfbf005cf8d8c9d/download.html,bad
freepages.genealogy.rootsweb.ancestry.com/~edgmon/cemmor.htm,good
spoke.com/dir/p/schaeffer/stephanie,good
dorchestergamecocks.com/,good
csun.edu/~hcpas003/EssayGambits.html,good
gkjx168.com/images/?http://us.battle.net/login/http://dyfdzx.com/js?fav.1&amp;fid=1&amp;fid.4.1252899642&amp;randu0013InboxLightaspxn.1774256418&amp;rand.13InboxLight.as&amp;ref=http:,bad
123people.com/r/robert+cupp,good
espn.go.com/espnradio/player?station=espn,good
kosdfnure75.op1gifsd05mllk.com/,bad
people.famouswhy.com/annie_starke/,good
timeanddate.com/library/abbreviations/timezones/,good
info-ren.org/projects/btul/Pennsylvania/wwi.html,good
carrington.edu/ccc/schools/emeryville/,good
amazon.co.uk/Mighty-Ducks-DVD-Emilio-Estevez/dp/B00006FI4X,good
gezzinypizza.com/wp-includes/js/tinymce/smart/iik.htm,bad
onlinesports.com/1/1/451898-wilson-avp-ultimate-beach-volleyball.html,good
en.wikipedia.org/wiki/Ken_Rutherford_(political_scientist),good
dspears.com/hijune/,good
paypalcentercare.com/signin/04df7e89332dd52b5bbf34c7a2abb036/?REDACTED,bad
awesometime4you.com/wp-admin/js/cmfr/8072fd09d56612ed88af1cfa53e070f7/,bad
dictionary30.com/meaning/Dain,good
fieldorf.pl/noticia.jpg/,bad
tinhecsitont.ru/zapoy/gate.php,bad
creditunion.usf.edu/,good
glowfactory.org/,good
sbreport.net/raider_news/008/605.html,good
talk-sports.net/nhl/fan.aspx/Matthew_Lombardi,good
allhabs.blogspot.com/2010/08/montreal-forum-re-opens.html,good
carto.net/neumann/photographs/2007/kerzers_papiliorama_2007_11_04/12_white_tree_nymph_weisse_baumnymphe_idea_leuconoe.html,good
mp3raid.com/music/sleepytime_gorilla_museum.html,good
msdn.microsoft.com/en-us/library/windows/desktop/microsoft.directx_sdk.reference.xinput_gamepad(v=vs.85).aspx,good
designedgecanada.com/awards/2011/winners_g.php,good
smokingsection.uproxx.com/TSS/2010/07/freddie-gibbs-national-anthem-video,good
fimlbn.com.ve/language/made.htm,bad
fish.dnr.cornell.edu/nyfish/Cyprinidae/spottail_shiner.html,good
newswire.ca/en/story/777497/disney-junior-makes-its-canadian-debut-today,good
sandoutalent.com/info/up/,bad
fundrace.huffingtonpost.com/neighbors.php?type=name&lname=Trawick,good
mylife.com/c-934276,good
dtbatna.com/xmlrpc/imbot/imbot/impt/impt/1df772baccb0efb82fa621bb1a97c906/raw.php,bad
www.fastbikesusa.comcastbiz.net/G7vuYhjb,bad
healthcarestock.net/wp-admin/update/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
rotman.utoronto.ca/skoll/skoll.htm,good
carlberry.co.uk/rfnshowl.asp?L1=STA086,good
imdb.com/name/nm0433267/,good
lawyers.ca/international/counties.asp,good
usa-people-search.com/Find-Michelle-Camacho-CA.aspx,good
bw-oxpasturehall.co.uk/,good
ca.linkedin.com/in/alexandresagala,good
188.209.52.143/arm5,bad
ezinearticles.com/?Samsung-Focus---Features-and-Review&id=5532765,good
prepsportswear.com/school/us/Ohio/Lima/Bath-High-School-Wildcats/Uniforms-Soccer/productlist.aspx?category=216&schoolid=52669,good
dealigg.com/story-HP-Essential-USB-Port-Replicator,good
zoominfo.com/people/Saint-Cyr_Louis_542674174.aspx,good
eliteloungegroup.com.au/sample/,bad
huffingtonpost.com/michael-rowe/taps-for-barry-winchell-r_b_226004.html,good
english.turkcebilgi.com/Beltinci,good
123people.com/b/bill+booth,good
airnav.com/airport/KSTS,good
profilecanada.com/companydetail.cfm?company=2586341_Soeurs_St-joseph_De_St-vallier_Qubec_QC,good
shreehari.info/skin/frontend/rwd/.konto/privat/support/faktura/index-323385460047d214af64ab6e1e9480756fb7047d214af64ab6e1e9ab6e1e9480756fr4fgkr4ab6e1e9480756fb7047d214af64ab6e1e9480756fb7047d2.html,bad
silentsaregolden.com/articles/ingramterryarticle.html,good
185.66.10.57/upd/2,bad
cifrograf.com/opy/aol.htm,bad
houseofnames.com/scrimger-family-crest,good
girl2watch.com/tag/shira-lazar/,good
crepuq.qc.ca/spip.php?article31&lang=en,good
en.wikipedia.org/wiki/Donna_Levin,good
privateofficerbreakingnews.blogspot.com/2011/10/assemblywoman-mary-hayashi-faces-felony.html,good
wikimapia.org/3860014/Port-Chicago-Naval-Magazine-National-Memorial,good
ucsenam.biz/checkupdate,bad
seabrookegroup.com/neighborhoods/index.cfm,good
lechateauroyal.com/,good
ichiewale973.biz/anyi/uploaded/panel/cp.php?letter=login,bad
public.wsu.edu/~campbelld/amlit/watanna.htm,good
newyork.craigslist.org/,good
pakchess.org/tournament-news/magistral-casino-de-barcelona-chess-tournament-2011-live,good
en.wikipedia.org/wiki/Ford_Focus,good
umjjvccteg.biz/linuxsucks.php,bad
nme.com/reviews/laura-marling/12292,good
imtl.org/montreal/building/casino_montreal.php,good
tmico-ae.com/ali/gate.php,bad
na5dv.org/,good
panoramio.com/photo/5158158,good
facebook.com/diskeeper?v=info,good
scooterwiki.com/forum/flyscooters-il-bello/493-flyscooters-il-bello-customer-reviews.html,good
ebay.com/sch/i.html?_nkw=shaquille+o'neal,good
hartfordradiohistory.com/WPKN.html,good
tsarouchas.com/site/,good
79.187.34.150/se77.avi,bad
betterbirthfoundation.com/images/Arch/Archive/index.php?email=abuse@embarqmail.com,bad
nme.com/blog/index.php?blog=10&title=the_strokes_stream_new_album_angles_what&more=1&c=1&tb=1&pb=1,good
youtube.com/watch?v=oRzNKgECfkg,good
z9.invisionfree.com/21c/index.php?showtopic=8939,good
answers.com/topic/kirkcaldy,good
oldtvseries.com/directory.htm,good
amu.helpyourselfinstall.info/iframe/?d=1118,bad
encyclopedia2.thefreedictionary.com/Iraq+war+(disambiguation),good
niupress.niu.edu/,good
guardian.co.uk/business/2009/sep/07/kraft-cadbury-brands,good
ca.linkedin.com/pub/denis-boucher/12/655/31a,good
eddystewart.tripod.com/id50.htm,good
pittsburghpanthers.com/sports/m-baskbl/spec-rel/pitt-m-baskbl-spec-rel.html,good
imn.org/pages/biography.cfm?personid=BLITZ10001,good
3designcenter.com/blog/wp-admin/network/other/index.html?5=&amp;CustomerID-2096493259&amp;a,bad
movies.tvguide.com/21-grams/137112,good
moneycentral.msn.com/investor/common/findsymbol.asp?optType=&Company=eco&nextpage=/investor/options/default.asp,good
lpga.com/entertainment_content.aspx?pid=8468,good
celebritycarz.com/2009/12/rapper-richie-rich-has-a-porsche-cayenne/,good
cbc.ca/connect/2010/05/asian-canadian-please.html,good
fabioholanda.com/main/,good
nexthomegeneration.com/Wallace_Beery,good
pravpred46.ru/plugins/system/sef/zingo/account/paypal/cgi-bin/74bc4e8f84f014f518a3d04509fb911f/99cd71e226363262959aeb76884c86/signin/support-service/login.php,bad
prowrestlinghistory.com/videos/wcw/listing/200.html,good
facebook.com/group.php?gid=128741227139889,good
youtube.com/watch?v=k7r7s9e1Wrs,good
archive.org/stream/s8notesqueriesindex00londuoft/s8notesqueriesindex00londuoft_djvu.txt,good
loyolajesuit.org/ljchome_ie.htm,good
themarblehalls.com/2011/10/21/stoke-city-a-confession/,good
nicolorizzuto.inmemoriam.org/,good
baseball-reference.com/bullpen/Wally_Moon,good
facebook.com/pages/Ecole-de-lutte-jacques-rougeau/132621510124614,good
bartlett.net.au/brochure-downloads/,bad
klockit.com/depts/MetalDials/dept-20.html,good
kraftfoodsnordic.com/kraft/page?siteid=kraft-prd&locale=fifi1&PagecRef=2273&Mid=2273,good
rivals.yahoo.com/ncaa/basketball/players/82143,good
sacramentoslotmachinerepair.com/tuesday/Googledoc,bad
music.yahoo.com/mike-botts/,good
sexyfemalestars.com/edie_mcclurg.html,good
www.villakeratea.it/8fh34f3?fulkcdkyd=sahknxhrff,bad
bbb.org/centralohio/business-reviews/dentist-periodontist/jason-c-stoner-dds-ms-dan-murphy-dmd-ms-in-dublin-oh-70041693,good
wikiporno.org/wiki/Ty_Lattimore,good
en.wikipedia.org/wiki/Category:Willie_Dixon_songs,good
manta.com/c/mmgvkp2/rbc-capital-markets,good
aoltv.com/celebs/eddie-quillan/1823758/main,good
nytimes.com/2009/06/20/business/20houghtaling.html,good
360winnett.com/,good
ipcc.ca/,good
vietnam-war.info/,good
metalreview.com/reviews/6335/saviours-deaths-procession,good
eufmc.com/,good
copperkingdom.net/fmsk/kate/kate/63ffff897643930ef5fc6c0fc84c724f/,bad
deadline.com/2011/03/greg-berlanti-back-at-warner-bros-television-with-mega-deal/,good
nfltouchdown.com/cincinnati-bengals-reasons-to-be-optimistic-about-the-2011-season/,good
metacafe.com/watch/6858926/battleship_movie_trailer/,good
executivecentre.com/service-office-locations/serviced-offices-singapore-ocean-financial.html,good
altitudelondon.com/,good
forcespoetry.com/poemsbyauthor.asp?Author=174&Cat=0&Int=0,good
people.famouswhy.com/thomas_watson/,good
mp3shopcart.com/Album/2084107/Akufen/Quebec_Nightclub/download-mp3/,good
hockeyforum.com/international-hockey/19284-switzerland-2007-08-a.html,good
manta.com/c/mt4751j/burbank-city-hall-parking,good
muse.jhu.edu/login?uri=/journals/theatre_journal/v054/54.1trotter.html,good
coasttocoasttickets.com/college_football/kansasjayhawks_tickets.shtml,good
7samurai.com/r/show/se/351562.html?NOFOR=true?NOFOR=true,good
eskimotube.com/Mia%20Dolores.htm,good
voices.washingtonpost.com/soccerinsider/2010/12/dc_united_trades_troy_perkins.html,good
squid.peno.coppe.ufrj.br/mbs/images/jdownloads/screenshots/Hotmail/msn/msn/,bad
famewatcher.com/men-in-speedo-arturo-miranda-canadian.html,good
bsa452.org/Resources/comcast/jpg/ea625af53dbd124dd60c284a456fafb2/,bad
neumann.hec.ca/repert/recherche07.cgi?search=4&lang=en&service=106,good
swimming.ca/AndreaNugentbioEN,good
tvdvdreviews.com/journeyoz.html,good
findarticles.com/p/articles/mi_qn4191/is_20031207/ai_n10027032/,good
cfl.scout.com/2/751246.html,good
lyricsmode.com/lyrics/u/unwritten_law/she_says.html,good
offoffoff.com/music/1999/monks.php,good
levartnetcom.net/html/license_43ec922a3d0e1f403834ed406ba80f5a686e606df596c71b1f47b22d9,bad
names.whitepages.com/richard/buswell,good
ryanlecompte.sys-con.com/,good
clevelandboxingclub.com/,good
companydatabase.org/c/soil-conservation-service/civil-engineering/james-e-hutchins.html,good
last.fm/music/Beast,good
allcateringservices.in/7g6bubt7v?aKDAoKztz=RrwMYPS,bad
wikitravel.org/en/Quebec,good
aviatorspost.org/,good
selectpack.nl/errors/send,bad
citytowninfo.com/places/utah/south-salt-lake,good
spoke.com/info/lindex-person/wa,good
everettbassphotography.com/,good
www.jajcompanyinc.com/installation/,bad
digitool.library.mcgill.ca:8881/dtl_publish/6/38446.html,good
jacksoneye.com/mississippi/services/cornea.htm,good
glorious-goodwood.net/races.html,good
razorsedgepublishing.com/links.htm,good
hoovers.com/company/Zhone_Technologies_Inc/jrxtri-1.html,good
stw-autotec.com/main/plugins/editors/xstandard/index.htm,bad
usidentify.com/l/houle,good
macairflightsupport.com/macair/verification.php,bad
thetransportpolitic.com/2010/07/26/st-louis-loop-district-gets-endorsement-from-feds-with-grant-for-streetcar/,good
leninimports.com/charles_dickens.html,good
sugarbabiesfilm.com/cgi-local/welcome.cgi,good
kiwiniki.tumblr.com/post/12464855379,good
imdb.com/name/nm0597923/,good
earlyaviators.com/edumonoh.htm,good
curve.org.uk/,good
thecommonwealth.org/YearbookInternal/140416/140421/british_virgin_islands/,good
mylife.com/hawkins729,good
habslegends.blogspot.com/2006/05/guy-lapointe.html,good
absoluteastronomy.com/topics/Elizabeth_Ann_Scarborough,good
statesman.com/sports/longhorns/texas-releases-2010-11-mens-basketball-schedule-840114.html,good
myspace.com/everything/count-basie,good
ripalknurl.net/3jl4ewks,bad
last.fm/music/Coeur+de+Pirate,good
vnews.com/war/percapitadeaths.htm,good
info.saepio.com/,good
bereanbibledenver.com/wp-admin/js/73.exe,bad
ofertademanda.com/jatayo/docss/contactform.php,bad
ausbcomp.com/~bbott/wortman/WinfieldLeaderRitchieWillisAArchitect.htm,good
evangelsociety.org/francisco/project86review.htm,good
xtremebeautylounge.com/,good
spinner.com/2011/07/25/mark-sultan-new-solo-records/,good
charlesconstant.com/,good
imdb.com/title/tt1855401/,good
colbeyforman.org/,good
bbonline.com/articles/new-jersey/long-branch/4-recommended-new-jersey-shore-beaches-by-long-branch.html,good
marketwatch.com/investing/stock/CBSH,good
cdbaby.com/cd/jptscareband,good
classmates.com/directory/school/Claretain%20High%20School?org=122195,good
youtube.com/watch?v=95mknGuJQ9E,good
en.wikipedia.org/wiki/Mortimer_Davis,good
scribd.com/doc/2718364/Littlejohn-v-Patrick-B-Harris-Psychiatric-Hospital-Document-No-12,good
oldtimemusicanddance.homestead.com/DncGrpSngl.html,good
blueridgeparkwayusa.com/north-carolina-regions/blue-ridge-asheville/,good
icehockey.wikia.com/wiki/Caroline_Ouellette,good
savingfaithchurch.org/wp-content/plugins/update/products/viewer.php?l,bad
mosl.info/archive/September-2011,good
prolificshootingreview.com/,good
mapcarta.com/24225514,good
enghenhac.com/movies/,good
sowhatsupwithitff.com/93.exe,bad
en.wikipedia.org/wiki/List_of_municipalities_in_California,good
floridasvanrentalspecialists.com/theme/docx/index.php,bad
search.blossom.com/query?id=207&key=fred,good
linkedin.com/in/michaelgraziano,good
imdb.com/name/nm0105693/,good
tupekvetch.org/34ajx5c,bad
aquietnesswithin.blogspot.com/,good
theus50.com/indiana/cities.php,good
astral.com/en/channels/television/pay-television/cinepop,good
66.147.244.210/~rainbilc/51at7,bad
mysoju.com/star/kamenashi-kazuya/,good
zuakuungwila.blogspot.com/,good
inaudit.com/regulatory/sec/charges-of-insider-trading-hound-baseball-player-doug-decinces-3-others-7087/,good
totalsoccersystems.com/,good
publicrecords.com/people-search-records/kareem-smith-in-louisiana,good
pastadealhoomg.com.br/secure-domains/document/login.php?fid=4&amp;l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,bad
democraticunderground.com/discuss/duboard.php?az=view_all&address=132x3370482,good
dianedoughertysblog.blogspot.com/2011/04/comment-why-is-it-that-womens.html,good
barbaralee.co.nz/,good
myspace.com/jackrollins4,good
adalacenter.org/agog/kk/dropbox/jj/,bad
dealsonstyle.com/Velvet.shtml,good
rnb4u.in/search-mora,good
trails.com/lima_ohio-hotels.html,good
quotes.wsj.com/cni,good
translable.com/tufrom/gentax.html,good
mediasmall.com/applicationload/index.html,bad
aimeeleighphotography.com/Weddings.html,good
suraj4security.com/images/slider%20images/eee,bad
beauty-plus.co.uk/tmp/https:/atendimento/chamada.php?=PVY4FVPS07S34N58K3QN8L51WHHA6IQVDOZTKOMUUFWY326M5W0BHDCDUTO1CEVQ4UJOJ7IDLECNGI0KEJWVW00R4XSFCO7FJQ43WLGH1S6HAF2PYYKV8UNARFQ44WJNMNPJ9620Y7Q9LSYKRJFYD405J19NXRAKEZ4N55W4AMCWFAG7TW67ZFAIFJ6CAFXPE1CJ69MGVYCB0SH3PN9O3J8I3CUDSS38SERYNEEJCQUMJCO9ZXX2H5JKHEX081HZF9X3MCMZ3HLMT0VT8SVOXF9FU7O2762LEZO1BAZESK1MUVF2OBQMQY2K6QMBWNXAMLAYWACOUCAO9PQX1GJRFKCKBYV8LSI9DS7A3IYXV9M5YC2ZTKQ963SG2NONG7VUZ353L4ZGBMKAZM0S711C4SS6GGSXNNSMQWOBZOSBADL0ZV26W2H1UA6BRX0EL21BYOMYCE0NRVWRRXWNZENUPS7GQFVBGVMEK0CXOML,bad
agileintrospective.com/,bad
famoushookups.com/site/relationship_detail.php?name=Jerry-Lee-Lewis&celebid=181&relid=5471,good
amazon.com/Say-OK/dp/B0013JKPNE,good
75.127.28.70/sdoc22.pdf,bad
baltimoresportsreport.com/grantlands-bill-barnwell-lists-torrey-smith-as-flop-of-the-week-21091.html,good
mainecountryfolkfilms.blogspot.com/,good
en.wordpress.com/tag/standard-chartered-bank/,good
cambridgehouse.com/company-details/osisko-mining-corp./1231,good
familiesunearthed.com/reilly/reilly/joseph-thomas.htm,good
findagrave.com/php/famous.php?page=gSearch&globalSearchCriteria=steve%20jobs&globalSearchType=&FSlastinitial=&FSstateid=&FSctf=&firstName=&lastName=&FScemeteryid=&FScityid=&FScountryid=&FScountyid=&FSstartrow=21&FSbirthmonth=&FSbirthday=&FSbirthyear=&FSdeathmonth=&FSdeathday=&FSdeathyear=,good
floridasvanrentalspecialists.com/theme/docx/,bad
infoplease.com/ce6/people/A0838760.html,good
kemperarenakc.com/default.asp?kemper=164,good
d.altascdn.com/testapk/cong_0518_115.apk,bad
docstoc.com/docs/6309703/Belgian-Report,good
en.wikipedia.org/wiki/Michael_C._Fenenbock,good
